record_id,label,score,pred,model
voice134,0,0.2011122146706784,1,IsolationForestClinical
voice119,1,0.1029696772154034,1,IsolationForestClinical
voice142,1,0.1159293806628311,1,IsolationForestClinical
voice104,0,0.0424951971226305,1,IsolationForestClinical
voice184,0,-0.02216087913386633,0,IsolationForestClinical
voice035,1,0.058123030463573366,1,IsolationForestClinical
voice025,0,0.047639526328812964,1,IsolationForestClinical
voice135,1,0.18058635296998493,1,IsolationForestClinical
voice095,0,0.12068378970188387,1,IsolationForestClinical
voice123,0,-0.01454517489998658,0,IsolationForestClinical
voice032,0,0.048486809342264126,1,IsolationForestClinical
voice089,1,0.09195129075852249,1,IsolationForestClinical
voice011,1,0.17426159225131688,1,IsolationForestClinical
voice045,0,0.04250605310873512,1,IsolationForestClinical
voice117,1,0.16869114506177463,1,IsolationForestClinical
voice151,1,0.09520783832393565,1,IsolationForestClinical
voice051,0,0.0681230956667338,1,IsolationForestClinical
voice149,1,0.08955626110766024,1,IsolationForestClinical
voice028,1,0.09835042941431948,1,IsolationForestClinical
voice133,1,0.15820939168652892,1,IsolationForestClinical
voice110,0,0.02893680757837569,1,IsolationForestClinical
voice026,1,0.10656877013128618,1,IsolationForestClinical
voice206,0,-0.08421304573502308,0,IsolationForestClinical
voice008,1,0.04119110748357524,1,IsolationForestClinical
voice103,0,0.09962047603623403,1,IsolationForestClinical
voice176,0,-0.08459248452226464,0,IsolationForestClinical
voice083,1,-0.016313206001219216,0,IsolationForestClinical
voice167,1,0.13703020384352704,1,IsolationForestClinical
voice207,0,0.06501712161633155,1,IsolationForestHybridPCA
voice182,0,-0.01861841229770622,1,IsolationForestHybridPCA
voice178,0,0.0015831900304570934,1,IsolationForestHybridPCA
voice065,1,0.07343733676219566,1,IsolationForestHybridPCA
voice092,0,0.07264937075801348,1,IsolationForestHybridPCA
voice125,0,-0.010356167466293531,1,IsolationForestHybridPCA
voice153,1,0.1924250632271962,1,IsolationForestHybridPCA
voice076,1,0.041934595111512984,1,IsolationForestHybridPCA
voice175,1,0.10542612822833985,1,IsolationForestHybridPCA
voice102,0,0.1884285264062785,1,IsolationForestHybridPCA
voice059,1,0.06128317913876191,1,IsolationForestHybridPCA
voice109,0,0.0686457963539826,1,IsolationForestHybridPCA
voice134,0,0.1838554062569474,1,IsolationForestHybridPCA
voice119,1,0.09808845889165241,1,IsolationForestHybridPCA
voice142,1,0.08853930143414313,1,IsolationForestHybridPCA
voice104,0,0.0286280468079827,1,IsolationForestHybridPCA
voice184,0,-0.010517049544312984,1,IsolationForestHybridPCA
voice035,1,0.05425293018072408,1,IsolationForestHybridPCA
voice025,0,0.03092303289659687,1,IsolationForestHybridPCA
voice135,1,0.15542783332715204,1,IsolationForestHybridPCA
voice095,0,0.10044430998601916,1,IsolationForestHybridPCA
voice123,0,-0.013124304671850884,1,IsolationForestHybridPCA
voice032,0,0.05644624622806682,1,IsolationForestHybridPCA
voice089,1,0.10265903721037462,1,IsolationForestHybridPCA
voice011,1,0.1411736059640909,1,IsolationForestHybridPCA
voice045,0,0.04240036747546527,1,IsolationForestHybridPCA
voice117,1,0.15958764162638472,1,IsolationForestHybridPCA
voice151,1,0.08047647557325033,1,IsolationForestHybridPCA
voice051,0,0.06229493718099832,1,IsolationForestHybridPCA
voice149,1,0.08565049671207914,1,IsolationForestHybridPCA
voice028,1,0.08186309260333913,1,IsolationForestHybridPCA
voice133,1,0.14113616973388698,1,IsolationForestHybridPCA
voice110,0,0.03592426056644665,1,IsolationForestHybridPCA
voice026,1,0.08782179487829478,1,IsolationForestHybridPCA
voice206,0,-0.03090736684038714,0,IsolationForestHybridPCA
voice008,1,0.03898927772998256,1,IsolationForestHybridPCA
voice103,0,0.07724698349422165,1,IsolationForestHybridPCA
voice176,0,-0.0548533164300582,0,IsolationForestHybridPCA
voice083,1,-0.0066509539700360665,1,IsolationForestHybridPCA
voice167,1,0.12783559310563508,1,IsolationForestHybridPCA
voice207,0,5.0337775436475045,1,OneClassSVMClinical
voice182,0,1.1639917865919163,1,OneClassSVMClinical
voice178,0,1.0796238630450699,1,OneClassSVMClinical
voice065,1,1.9698115345589002,1,OneClassSVMClinical
voice092,0,3.8332448738914877,1,OneClassSVMClinical
voice125,0,-0.2138329236979679,1,OneClassSVMClinical
voice153,1,9.474083803962277,1,OneClassSVMClinical
voice076,1,0.023460950990031648,1,OneClassSVMClinical
voice175,1,7.489100659224571,1,OneClassSVMClinical
voice102,0,8.89883199028909,1,OneClassSVMClinical
voice059,1,2.9498502341008264,1,OneClassSVMClinical
voice109,0,-0.2717646070788877,1,OneClassSVMClinical
voice134,0,9.521933800041579,1,OneClassSVMClinical
voice119,1,7.905539444954063,1,OneClassSVMClinical
voice142,1,7.342227373947473,1,OneClassSVMClinical
voice104,0,1.6042809131818299,1,OneClassSVMClinical
voice184,0,1.1902001629460148,1,OneClassSVMClinical
voice035,1,0.5088189032992503,1,OneClassSVMClinical
voice025,0,4.360391778551292,1,OneClassSVMClinical
voice135,1,9.452277985607992,1,OneClassSVMClinical
voice095,0,9.207115033043436,1,OneClassSVMClinical
voice123,0,0.12061015396028729,1,OneClassSVMClinical
voice032,0,0.4188680993909202,1,OneClassSVMClinical
voice089,1,3.4087966273428814,1,OneClassSVMClinical
voice011,1,8.704251152586098,1,OneClassSVMClinical
voice045,0,0.5148389631238803,1,OneClassSVMClinical
voice117,1,9.14985594800633,1,OneClassSVMClinical
voice151,1,1.8944533604400036,1,OneClassSVMClinical
voice051,0,1.9407391588851644,1,OneClassSVMClinical
voice149,1,3.300854204997073,1,OneClassSVMClinical
voice028,1,2.793697850992471,1,OneClassSVMClinical
voice133,1,8.329161413856227,1,OneClassSVMClinical
voice110,0,-1.0165930849273686,1,OneClassSVMClinical
voice026,1,8.051935911728869,1,OneClassSVMClinical
voice206,0,1.8807169814541504,1,OneClassSVMClinical
voice008,1,-0.23379095541149475,1,OneClassSVMClinical
voice103,0,4.624090809753177,1,OneClassSVMClinical
voice176,0,-0.07299039217396519,1,OneClassSVMClinical
voice083,1,-1.9140111982633385,0,OneClassSVMClinical
voice167,1,6.781457134663528,1,OneClassSVMClinical
voice207,0,0.3303795249542487,1,LOFClinical
voice182,0,-0.014001072606578235,1,LOFClinical
voice178,0,0.45233233857944066,1,LOFClinical
voice065,1,-0.07288687362721258,0,LOFClinical
voice092,0,0.07844190079180469,1,LOFClinical
voice125,0,0.6355331005149623,1,LOFClinical
voice153,1,1.0992671669577563,1,LOFClinical
voice076,1,-0.005510070013561963,1,LOFClinical
voice175,1,0.5322475471420265,1,LOFClinical
voice102,0,0.7707309139473999,1,LOFClinical
voice059,1,0.06983554948566084,1,LOFClinical
voice109,0,0.10877862000999561,1,LOFClinical
voice134,0,4.2036812684725415,1,LOFClinical
voice119,1,1.4741376035639209,1,LOFClinical
voice142,1,0.7050533066853464,1,LOFClinical
voice104,0,0.10295250771183428,1,LOFClinical
voice184,0,0.18214476531374202,1,LOFClinical
voice035,1,-0.05675138818579262,0,LOFClinical
voice025,0,0.11708758633424976,1,LOFClinical
voice135,1,1.3891101144350024,1,LOFClinical
voice095,0,1.6124666147339868,1,LOFClinical
voice123,0,0.44169613426051924,1,LOFClinical
voice032,0,-0.04836373783104153,0,LOFClinical
voice089,1,0.020326086669151477,1,LOFClinical
voice011,1,0.5016050953157023,1,LOFClinical
voice045,0,0.1082560615357222,1,LOFClinical
voice117,1,0.6104073433286394,1,LOFClinical
voice151,1,0.13390114552963572,1,LOFClinical
voice051,0,-0.048058093542878044,0,LOFClinical
voice149,1,0.09450969522776198,1,LOFClinical
voice028,1,0.033412845912387024,1,LOFClinical
voice133,1,0.4212406715333221,1,LOFClinical
voice110,0,-0.05327369196155329,0,LOFClinical
voice026,1,0.6483907784268765,1,LOFClinical
voice206,0,0.1880982707509975,1,LOFClinical
voice008,1,-0.05247302659110442,0,LOFClinical
voice103,0,0.23926337733855152,1,LOFClinical
voice176,0,-0.1045866787807036,0,LOFClinical
voice083,1,-0.08311740684806868,0,LOFClinical
voice167,1,0.31235740787715494,1,LOFClinical
voice207,0,0.5595238095238095,1,Blend_Gaussian_IsoClinical
voice182,0,0.07142857142857142,0,Blend_Gaussian_IsoClinical
voice178,0,0.14583333333333331,1,Blend_Gaussian_IsoClinical
voice065,1,0.46726190476190477,1,Blend_Gaussian_IsoClinical
voice092,0,0.5297619047619048,1,Blend_Gaussian_IsoClinical
voice125,0,0.1636904761904762,1,Blend_Gaussian_IsoClinical
voice153,1,0.8869047619047619,1,Blend_Gaussian_IsoClinical
voice076,1,0.3482142857142857,1,Blend_Gaussian_IsoClinical
voice175,1,0.7291666666666666,1,Blend_Gaussian_IsoClinical
voice102,0,0.8511904761904762,1,Blend_Gaussian_IsoClinical
voice059,1,0.4761904761904762,1,Blend_Gaussian_IsoClinical
voice109,0,0.30952380952380953,1,Blend_Gaussian_IsoClinical
voice134,0,0.9345238095238095,1,Blend_Gaussian_IsoClinical
voice119,1,0.7023809523809523,1,Blend_Gaussian_IsoClinical
voice142,1,0.7857142857142857,1,Blend_Gaussian_IsoClinical
voice104,0,0.39285714285714285,1,Blend_Gaussian_IsoClinical
voice184,0,0.08333333333333333,0,Blend_Gaussian_IsoClinical
voice035,1,0.3392857142857143,1,Blend_Gaussian_IsoClinical
voice025,0,0.5208333333333334,1,Blend_Gaussian_IsoClinical
voice135,1,0.8660714285714286,1,Blend_Gaussian_IsoClinical
voice095,0,0.7886904761904763,1,Blend_Gaussian_IsoClinical
voice123,0,0.10416666666666666,0,Blend_Gaussian_IsoClinical
voice032,0,0.30952380952380953,1,Blend_Gaussian_IsoClinical
voice089,1,0.4910714285714286,1,Blend_Gaussian_IsoClinical
voice011,1,0.8095238095238095,1,Blend_Gaussian_IsoClinical
voice045,0,0.35119047619047616,1,Blend_Gaussian_IsoClinical
voice117,1,0.8184523809523809,1,Blend_Gaussian_IsoClinical
voice151,1,0.4583333333333333,1,Blend_Gaussian_IsoClinical
voice051,0,0.5386904761904762,1,Blend_Gaussian_IsoClinical
voice149,1,0.5535714285714286,1,Blend_Gaussian_IsoClinical
voice028,1,0.5952380952380952,1,Blend_Gaussian_IsoClinical
voice133,1,0.7886904761904762,1,Blend_Gaussian_IsoClinical
voice110,0,0.25595238095238093,1,Blend_Gaussian_IsoClinical
voice026,1,0.7023809523809523,1,Blend_Gaussian_IsoClinical
voice206,0,0.041666666666666664,0,Blend_Gaussian_IsoClinical
voice008,1,0.2946428571428571,1,Blend_Gaussian_IsoClinical
voice103,0,0.5386904761904762,1,Blend_Gaussian_IsoClinical
voice176,0,0.017857142857142856,0,Blend_Gaussian_IsoClinical
voice083,1,0.15178571428571427,1,Blend_Gaussian_IsoClinical
voice167,1,0.6964285714285714,1,Blend_Gaussian_IsoClinical
