record_id,label,score,pred,model
voice133,1,0.9020689710048618,1,HybridExtraTrees
voice110,0,0.7501030968161264,1,HybridExtraTrees
voice026,1,0.8123295008781902,1,HybridExtraTrees
voice206,0,0.3413467211221434,0,HybridExtraTrees
voice008,1,0.6950227934455473,1,HybridExtraTrees
voice103,0,0.686688356460949,1,HybridExtraTrees
voice176,0,0.30047397958560446,0,HybridExtraTrees
voice083,1,0.5673971820116214,1,HybridExtraTrees
voice167,1,0.716723100414379,1,HybridExtraTrees
voice207,0,0.5584957655016796,1,HybridCatBoost
voice182,0,0.2655007192067313,1,HybridCatBoost
voice178,0,0.3884778535518933,1,HybridCatBoost
voice065,1,0.9643896653174426,1,HybridCatBoost
voice092,0,0.9809268876360159,1,HybridCatBoost
voice125,0,0.6758562087810863,1,HybridCatBoost
voice153,1,0.9824164261499957,1,HybridCatBoost
voice076,1,0.9356912140610012,1,HybridCatBoost
voice175,1,0.9346100927658247,1,HybridCatBoost
voice102,0,0.9896568862039292,1,HybridCatBoost
voice059,1,0.9746116772985657,1,HybridCatBoost
voice109,0,0.9073316979860266,1,HybridCatBoost
voice134,0,0.9855334406209313,1,HybridCatBoost
voice119,1,0.6119575273804339,1,HybridCatBoost
voice142,1,0.9733739648670655,1,HybridCatBoost
voice104,0,0.6032292415833452,1,HybridCatBoost
voice184,0,0.31067092018643566,1,HybridCatBoost
voice035,1,0.9914238992460594,1,HybridCatBoost
voice025,0,0.9017812651575559,1,HybridCatBoost
voice135,1,0.9875522791546686,1,HybridCatBoost
voice095,0,0.9611770746623245,1,HybridCatBoost
voice123,0,0.9170619110804064,1,HybridCatBoost
voice032,0,0.900772313539641,1,HybridCatBoost
voice089,1,0.9416413217388054,1,HybridCatBoost
voice011,1,0.9789372599668436,1,HybridCatBoost
voice045,0,0.5947107010205074,1,HybridCatBoost
voice117,1,0.9879576231835431,1,HybridCatBoost
voice151,1,0.572610679070146,1,HybridCatBoost
voice051,0,0.8426327436242671,1,HybridCatBoost
voice149,1,0.8663059061310708,1,HybridCatBoost
voice028,1,0.7057807395409854,1,HybridCatBoost
voice133,1,0.9911469177104013,1,HybridCatBoost
voice110,0,0.9557979813774546,1,HybridCatBoost
voice026,1,0.9970557760250239,1,HybridCatBoost
voice206,0,0.24341576441344973,1,HybridCatBoost
voice008,1,0.9229838055908512,1,HybridCatBoost
voice103,0,0.9008317378627805,1,HybridCatBoost
voice176,0,0.38458954953148566,1,HybridCatBoost
voice083,1,0.629220979898119,1,HybridCatBoost
voice167,1,0.9595550732561587,1,HybridCatBoost
voice207,0,0.43150110403931885,0,Blend_CatBoost_KNN_RF
voice182,0,0.24293432972973636,0,Blend_CatBoost_KNN_RF
voice178,0,0.21502745928853903,0,Blend_CatBoost_KNN_RF
voice065,1,0.7102841834403573,1,Blend_CatBoost_KNN_RF
voice092,0,0.7723106575338903,1,Blend_CatBoost_KNN_RF
voice125,0,0.3258855331928247,0,Blend_CatBoost_KNN_RF
voice153,1,0.8179293396354415,1,Blend_CatBoost_KNN_RF
voice076,1,0.5053607648964774,0,Blend_CatBoost_KNN_RF
voice175,1,0.7029187682377835,1,Blend_CatBoost_KNN_RF
voice102,0,0.6874132216235922,1,Blend_CatBoost_KNN_RF
voice059,1,0.5770265118262525,1,Blend_CatBoost_KNN_RF
voice109,0,0.5311719733700815,1,Blend_CatBoost_KNN_RF
voice134,0,0.806760994089866,1,Blend_CatBoost_KNN_RF
voice119,1,0.433164401591316,0,Blend_CatBoost_KNN_RF
voice142,1,0.7887541206714831,1,Blend_CatBoost_KNN_RF
voice104,0,0.44740320421079743,0,Blend_CatBoost_KNN_RF
voice184,0,0.2803177391108615,0,Blend_CatBoost_KNN_RF
voice035,1,0.8080085944046682,1,Blend_CatBoost_KNN_RF
voice025,0,0.47375934613149534,0,Blend_CatBoost_KNN_RF
voice135,1,0.9021570945144983,1,Blend_CatBoost_KNN_RF
voice095,0,0.836152626360938,1,Blend_CatBoost_KNN_RF
voice123,0,0.5401471399838954,1,Blend_CatBoost_KNN_RF
voice032,0,0.40070794451749486,0,Blend_CatBoost_KNN_RF
voice089,1,0.6699604558910639,1,Blend_CatBoost_KNN_RF
voice011,1,0.859744197660686,1,Blend_CatBoost_KNN_RF
voice045,0,0.46248706460972744,0,Blend_CatBoost_KNN_RF
voice117,1,0.883016424245375,1,Blend_CatBoost_KNN_RF
voice151,1,0.48339261133186895,0,Blend_CatBoost_KNN_RF
voice051,0,0.6254214201882977,1,Blend_CatBoost_KNN_RF
voice149,1,0.7705494544645415,1,Blend_CatBoost_KNN_RF
voice028,1,0.5171256644561216,1,Blend_CatBoost_KNN_RF
voice133,1,0.9400589041730223,1,Blend_CatBoost_KNN_RF
voice110,0,0.6853482367742378,1,Blend_CatBoost_KNN_RF
voice026,1,0.8636072059420865,1,Blend_CatBoost_KNN_RF
voice206,0,0.3478151895825758,0,Blend_CatBoost_KNN_RF
voice008,1,0.6318805512899521,1,Blend_CatBoost_KNN_RF
voice103,0,0.531631229597723,1,Blend_CatBoost_KNN_RF
voice176,0,0.2827139217862964,0,Blend_CatBoost_KNN_RF
voice083,1,0.492686736060602,0,Blend_CatBoost_KNN_RF
voice167,1,0.6984908889486601,1,Blend_CatBoost_KNN_RF
