record_id,label,score,pred,model
voice130,1,0.7251993349149306,1,ClinicalCatBoost
voice072,1,0.8210714023532523,1,ClinicalCatBoost
voice053,1,0.8781799045879725,1,ClinicalCatBoost
voice138,1,0.8962267970009299,1,ClinicalCatBoost
voice208,1,0.9677019629666427,1,ClinicalCatBoost
voice108,0,0.07525464672490953,1,ClinicalCatBoost
voice048,1,0.6407856943678396,1,ClinicalCatBoost
voice113,1,0.816144809986266,1,ClinicalCatBoost
voice097,0,0.35271744808112077,1,ClinicalCatBoost
voice078,1,0.7164917123328636,1,ClinicalCatBoost
voice094,1,0.9924485896633464,1,ClinicalCatBoost
voice160,1,0.263,1,ClinicalRandomForest
voice181,0,0.1395,1,ClinicalRandomForest
voice136,1,0.974,1,ClinicalRandomForest
voice180,0,0.0605,0,ClinicalRandomForest
voice165,1,0.564,1,ClinicalRandomForest
voice198,1,0.9175000000000001,1,ClinicalRandomForest
voice201,1,0.9785,1,ClinicalRandomForest
voice018,1,0.7795,1,ClinicalRandomForest
voice112,1,0.9870000000000001,1,ClinicalRandomForest
voice033,1,0.914,1,ClinicalRandomForest
voice098,0,0.4685,1,ClinicalRandomForest
voice190,1,0.639,1,ClinicalRandomForest
voice155,1,0.9350000000000002,1,ClinicalRandomForest
voice012,1,0.751,1,ClinicalRandomForest
voice044,1,0.567,1,ClinicalRandomForest
voice069,1,0.6834999999999999,1,ClinicalRandomForest
voice120,0,0.923,1,ClinicalRandomForest
voice121,1,0.958,1,ClinicalRandomForest
voice054,1,0.7190000000000001,1,ClinicalRandomForest
voice118,1,0.257,1,ClinicalRandomForest
voice107,0,0.733,1,ClinicalRandomForest
voice099,0,0.8324999999999999,1,ClinicalRandomForest
voice183,0,0.027000000000000003,0,ClinicalRandomForest
voice101,0,0.9525,1,ClinicalRandomForest
voice091,0,0.7190000000000001,1,ClinicalRandomForest
voice070,0,0.5549999999999999,1,ClinicalRandomForest
voice064,1,0.8390000000000001,1,ClinicalRandomForest
voice086,1,0.1365,1,ClinicalRandomForest
voice055,1,0.49849999999999994,1,ClinicalRandomForest
voice023,1,0.7295,1,ClinicalRandomForest
voice007,1,0.7255,1,ClinicalRandomForest
voice027,1,0.32199999999999995,1,ClinicalRandomForest
voice172,1,0.9480000000000001,1,ClinicalRandomForest
voice124,1,0.8280000000000001,1,ClinicalRandomForest
voice046,1,0.8835,1,ClinicalRandomForest
voice159,1,0.6144999999999999,1,ClinicalRandomForest
voice024,0,0.6305,1,ClinicalRandomForest
voice079,1,0.552,1,ClinicalRandomForest
voice156,1,0.677,1,ClinicalRandomForest
voice186,1,0.8310000000000001,1,ClinicalRandomForest
voice075,1,0.6105,1,ClinicalRandomForest
voice128,1,0.507,1,ClinicalRandomForest
voice158,0,0.6709999999999999,1,ClinicalRandomForest
voice168,1,0.9205,1,ClinicalRandomForest
voice157,1,0.8969999999999999,1,ClinicalRandomForest
voice084,1,0.6805,1,ClinicalRandomForest
voice041,1,0.198,1,ClinicalRandomForest
voice204,0,0.5414999999999999,1,ClinicalRandomForest
voice145,1,0.8554999999999999,1,ClinicalRandomForest
voice114,0,0.8235000000000001,1,ClinicalRandomForest
voice093,1,0.8400000000000001,1,ClinicalRandomForest
voice193,1,0.7095,1,ClinicalRandomForest
voice082,1,0.5599999999999999,1,ClinicalRandomForest
voice090,0,0.22750000000000004,1,ClinicalRandomForest
voice043,1,0.8719999999999999,1,ClinicalRandomForest
voice154,1,0.772,1,ClinicalRandomForest
voice060,0,0.6885000000000001,1,ClinicalRandomForest
voice177,0,0.027999999999999997,0,ClinicalRandomForest
voice057,1,0.8280000000000001,1,ClinicalRandomForest
voice169,1,0.977,1,ClinicalRandomForest
voice003,1,0.8530000000000001,1,ClinicalRandomForest
voice006,1,0.977,1,ClinicalRandomForest
voice040,0,0.6319999999999999,1,ClinicalRandomForest
voice164,1,0.9415000000000001,1,ClinicalRandomForest
voice195,0,0.07150000000000001,0,ClinicalRandomForest
voice042,1,0.8850000000000001,1,ClinicalRandomForest
voice146,1,0.85,1,ClinicalRandomForest
voice081,1,0.48900000000000005,1,ClinicalRandomForest
voice085,0,0.5245,1,ClinicalRandomForest
voice088,1,0.7515000000000001,1,ClinicalRandomForest
voice129,1,0.33599999999999997,1,ClinicalRandomForest
voice002,0,0.49450000000000005,1,ClinicalRandomForest
voice144,1,0.9295,1,ClinicalRandomForest
voice131,1,0.4365,1,ClinicalRandomForest
voice039,1,0.6060000000000001,1,ClinicalRandomForest
voice010,1,0.7249999999999999,1,ClinicalRandomForest
voice137,1,0.62,1,ClinicalRandomForest
voice179,0,0.5065000000000001,1,ClinicalRandomForest
voice005,1,0.9814999999999999,1,ClinicalRandomForest
voice132,1,0.7344999999999999,1,ClinicalRandomForest
voice139,0,0.9035,1,ClinicalRandomForest
voice115,0,0.6025,1,ClinicalRandomForest
voice141,1,0.8515,1,ClinicalRandomForest
voice063,1,0.176,1,ClinicalRandomForest
voice058,1,0.5845,1,ClinicalRandomForest
voice068,1,0.786,1,ClinicalRandomForest
voice004,1,0.6825,1,ClinicalRandomForest
voice080,1,0.942,1,ClinicalRandomForest
voice071,1,0.4,1,ClinicalRandomForest
voice126,1,0.5945,1,ClinicalRandomForest
voice200,1,0.8699999999999999,1,ClinicalRandomForest
voice163,1,0.958,1,ClinicalRandomForest
voice014,1,0.645,1,ClinicalRandomForest
voice147,1,0.8550000000000001,1,ClinicalRandomForest
voice036,1,0.6425,1,ClinicalRandomForest
voice052,1,0.616,1,ClinicalRandomForest
voice196,0,0.7789999999999999,1,ClinicalRandomForest
voice191,1,0.28400000000000003,1,ClinicalRandomForest
voice143,1,0.869,1,ClinicalRandomForest
voice152,1,0.858,1,ClinicalRandomForest
voice037,1,0.594,1,ClinicalRandomForest
voice205,1,0.9535,1,ClinicalRandomForest
voice106,1,0.76,1,ClinicalRandomForest
voice161,1,0.9795000000000001,1,ClinicalRandomForest
voice021,1,0.7675000000000001,1,ClinicalRandomForest
voice049,0,0.85,1,ClinicalRandomForest
voice140,1,0.7985,1,ClinicalRandomForest
voice034,0,0.9420000000000002,1,ClinicalRandomForest
voice189,1,0.7415,1,ClinicalRandomForest
voice016,1,0.1745,1,ClinicalRandomForest
voice203,0,0.19699999999999998,1,ClinicalRandomForest
voice062,1,0.4465,1,ClinicalRandomForest
voice056,1,0.768,1,ClinicalRandomForest
voice197,0,0.076,0,ClinicalRandomForest
voice013,1,0.804,1,ClinicalRandomForest
voice061,0,0.8135,1,ClinicalRandomForest
voice009,1,0.578,1,ClinicalRandomForest
voice047,1,0.5295,1,ClinicalRandomForest
voice171,1,0.9265000000000001,1,ClinicalRandomForest
voice122,1,0.71,1,ClinicalRandomForest
voice077,1,0.434,1,ClinicalRandomForest
voice066,1,0.7949999999999999,1,ClinicalRandomForest
voice174,1,0.8695,1,ClinicalRandomForest
voice188,1,0.6620000000000001,1,ClinicalRandomForest
voice074,1,0.663,1,ClinicalRandomForest
voice067,0,0.584,1,ClinicalRandomForest
voice194,1,0.756,1,ClinicalRandomForest
voice127,1,0.632,1,ClinicalRandomForest
voice096,0,0.6445000000000001,1,ClinicalRandomForest
voice031,1,0.89,1,ClinicalRandomForest
voice166,1,0.9754999999999999,1,ClinicalRandomForest
voice100,0,0.11750000000000001,0,ClinicalRandomForest
voice050,1,0.9824999999999999,1,ClinicalRandomForest
voice170,1,0.9335000000000001,1,ClinicalRandomForest
voice162,1,0.8835000000000001,1,ClinicalRandomForest
voice187,1,0.9720000000000001,1,ClinicalRandomForest
voice038,1,0.3155,1,ClinicalRandomForest
voice022,1,0.907,1,ClinicalRandomForest
voice116,1,0.9555,1,ClinicalRandomForest
voice017,1,0.9494999999999999,1,ClinicalRandomForest
voice202,1,0.9365,1,ClinicalRandomForest
voice030,1,0.9720000000000001,1,ClinicalRandomForest
voice015,1,0.433,1,ClinicalRandomForest
voice073,1,0.9700000000000001,1,ClinicalRandomForest
voice111,0,0.6050000000000001,1,ClinicalRandomForest
voice029,1,0.352,1,ClinicalRandomForest
voice199,1,0.678,1,ClinicalRandomForest
voice148,1,0.959,1,ClinicalRandomForest
voice001,1,0.5454999999999999,1,ClinicalRandomForest
voice192,1,0.0705,0,ClinicalRandomForest
voice019,0,0.841,1,ClinicalRandomForest
voice020,1,0.6525000000000001,1,ClinicalRandomForest
voice173,1,0.7335,1,ClinicalRandomForest
voice150,1,0.792,1,ClinicalRandomForest
voice185,1,0.9200000000000002,1,ClinicalRandomForest
voice105,1,0.9055,1,ClinicalRandomForest
voice087,1,0.9710000000000001,1,ClinicalRandomForest
voice130,1,0.471,1,ClinicalRandomForest
voice072,1,0.7175,1,ClinicalRandomForest
voice053,1,0.6935,1,ClinicalRandomForest
voice138,1,0.783,1,ClinicalRandomForest
voice208,1,0.93,1,ClinicalRandomForest
voice108,0,0.11099999999999999,0,ClinicalRandomForest
voice048,1,0.5725,1,ClinicalRandomForest
voice113,1,0.712,1,ClinicalRandomForest
voice097,0,0.3995,1,ClinicalRandomForest
voice078,1,0.6279999999999999,1,ClinicalRandomForest
voice094,1,0.9684999999999999,1,ClinicalRandomForest
voice160,1,0.40519072731063605,1,ClinicalBayesianRidge
voice181,0,0.3390869115444063,0,ClinicalBayesianRidge
voice136,1,1.2733224849238163,1,ClinicalBayesianRidge
voice180,0,0.44501563082612716,1,ClinicalBayesianRidge
voice165,1,0.5166878018427997,1,ClinicalBayesianRidge
voice198,1,0.7840320431022604,1,ClinicalBayesianRidge
voice201,1,1.3945291852875559,1,ClinicalBayesianRidge
voice018,1,0.9416113560232542,1,ClinicalBayesianRidge
voice112,1,0.934576700823982,1,ClinicalBayesianRidge
voice033,1,0.8915075647872424,1,ClinicalBayesianRidge
voice098,0,0.6481567375826881,1,ClinicalBayesianRidge
voice190,1,0.6734597459975517,1,ClinicalBayesianRidge
voice155,1,1.0468329650663672,1,ClinicalBayesianRidge
voice012,1,0.4563846239520877,1,ClinicalBayesianRidge
voice044,1,0.6076623033448947,1,ClinicalBayesianRidge
voice069,1,0.7333494482482472,1,ClinicalBayesianRidge
voice120,0,0.9853117484856764,1,ClinicalBayesianRidge
voice121,1,0.8804688145011708,1,ClinicalBayesianRidge
voice054,1,0.7712155726055006,1,ClinicalBayesianRidge
voice118,1,0.3601268049948142,1,ClinicalBayesianRidge
voice107,0,0.5217768240757732,1,ClinicalBayesianRidge
voice099,0,0.7257524593054635,1,ClinicalBayesianRidge
voice183,0,0.2867900583831252,0,ClinicalBayesianRidge
voice101,0,0.9187299781115972,1,ClinicalBayesianRidge
voice091,0,0.7369503704051221,1,ClinicalBayesianRidge
voice070,0,0.3004317072442393,0,ClinicalBayesianRidge
voice064,1,0.7624119628245677,1,ClinicalBayesianRidge
voice086,1,0.4217346375260537,1,ClinicalBayesianRidge
voice055,1,0.5967151793724359,1,ClinicalBayesianRidge
voice023,1,0.7959319801677955,1,ClinicalBayesianRidge
voice007,1,0.5358386958389385,1,ClinicalBayesianRidge
voice027,1,0.5187694140073649,1,ClinicalBayesianRidge
voice172,1,0.7961499975212613,1,ClinicalBayesianRidge
voice124,1,0.8634226505661197,1,ClinicalBayesianRidge
voice046,1,0.9499651920651024,1,ClinicalBayesianRidge
voice159,1,0.6284939412357298,1,ClinicalBayesianRidge
voice024,0,0.44927847683288186,1,ClinicalBayesianRidge
voice079,1,0.48838688851444856,1,ClinicalBayesianRidge
voice156,1,0.854869840578074,1,ClinicalBayesianRidge
voice186,1,0.8706227874530776,1,ClinicalBayesianRidge
voice075,1,0.5580941351019956,1,ClinicalBayesianRidge
voice128,1,0.5730924466795159,1,ClinicalBayesianRidge
voice158,0,0.49713852318143303,1,ClinicalBayesianRidge
voice168,1,0.8167239661266713,1,ClinicalBayesianRidge
voice157,1,0.7642008089845304,1,ClinicalBayesianRidge
voice084,1,0.685975735668089,1,ClinicalBayesianRidge
voice041,1,0.2780150238797653,0,ClinicalBayesianRidge
voice204,0,0.673311899023525,1,ClinicalBayesianRidge
voice145,1,0.6532300779994735,1,ClinicalBayesianRidge
voice114,0,0.5879134001067813,1,ClinicalBayesianRidge
voice093,1,0.8513208114681896,1,ClinicalBayesianRidge
voice193,1,0.7884433680009649,1,ClinicalBayesianRidge
voice082,1,0.7141097493250863,1,ClinicalBayesianRidge
voice090,0,0.40065177262457163,1,ClinicalBayesianRidge
voice043,1,1.2907257927138307,1,ClinicalBayesianRidge
voice154,1,0.5764370238687881,1,ClinicalBayesianRidge
voice060,0,0.6100863144607459,1,ClinicalBayesianRidge
voice177,0,0.332514795800498,0,ClinicalBayesianRidge
voice057,1,0.7607647182209629,1,ClinicalBayesianRidge
voice169,1,0.9658000990949883,1,ClinicalBayesianRidge
voice003,1,0.8930613438561149,1,ClinicalBayesianRidge
voice006,1,1.0688430115350347,1,ClinicalBayesianRidge
voice040,0,0.6988617379847757,1,ClinicalBayesianRidge
voice164,1,0.8653202375901088,1,ClinicalBayesianRidge
voice195,0,0.4761485653822065,1,ClinicalBayesianRidge
voice042,1,0.6936521887032249,1,ClinicalBayesianRidge
voice146,1,1.026457088796882,1,ClinicalBayesianRidge
voice081,1,0.2647881851596405,0,ClinicalBayesianRidge
voice085,0,0.42187261146283744,1,ClinicalBayesianRidge
voice088,1,0.8140635333060642,1,ClinicalBayesianRidge
voice129,1,0.12665848732462534,0,ClinicalBayesianRidge
voice002,0,0.27924468834422594,0,ClinicalBayesianRidge
voice144,1,0.9522218157478196,1,ClinicalBayesianRidge
voice131,1,0.5716407673996898,1,ClinicalBayesianRidge
voice039,1,0.5674660062943422,1,ClinicalBayesianRidge
voice010,1,0.6442793439393887,1,ClinicalBayesianRidge
voice137,1,0.4794980254920901,1,ClinicalBayesianRidge
voice179,0,0.5552195609931578,1,ClinicalBayesianRidge
voice005,1,1.044586826317096,1,ClinicalBayesianRidge
voice132,1,0.6675318139097346,1,ClinicalBayesianRidge
voice139,0,0.717136612715881,1,ClinicalBayesianRidge
voice115,0,0.4429891058064113,1,ClinicalBayesianRidge
voice141,1,0.7006393894294798,1,ClinicalBayesianRidge
voice063,1,-0.033889374297581674,0,ClinicalBayesianRidge
voice058,1,0.5868806171900722,1,ClinicalBayesianRidge
voice068,1,0.7366696901922274,1,ClinicalBayesianRidge
voice004,1,0.5669968061035143,1,ClinicalBayesianRidge
voice080,1,0.7994996966575715,1,ClinicalBayesianRidge
voice071,1,0.34107375382735805,0,ClinicalBayesianRidge
voice126,1,0.564943452902785,1,ClinicalBayesianRidge
voice200,1,0.9406378351757283,1,ClinicalBayesianRidge
voice163,1,0.9383957607690044,1,ClinicalBayesianRidge
voice014,1,0.6502106294069178,1,ClinicalBayesianRidge
voice147,1,0.755996159549057,1,ClinicalBayesianRidge
voice036,1,0.461029843964578,1,ClinicalBayesianRidge
voice052,1,0.5189380745410777,1,ClinicalBayesianRidge
voice196,0,0.825141754857652,1,ClinicalBayesianRidge
voice191,1,0.4014208770859319,1,ClinicalBayesianRidge
voice143,1,0.6383457768110068,1,ClinicalBayesianRidge
voice152,1,0.5902275233274833,1,ClinicalBayesianRidge
voice037,1,0.6719537428476722,1,ClinicalBayesianRidge
voice205,1,0.7291582772503294,1,ClinicalBayesianRidge
voice106,1,0.7987781897053026,1,ClinicalBayesianRidge
voice161,1,1.3787828600426586,1,ClinicalBayesianRidge
voice021,1,0.7698847195352261,1,ClinicalBayesianRidge
voice049,0,0.8520031648670015,1,ClinicalBayesianRidge
voice140,1,0.7762165681759383,1,ClinicalBayesianRidge
voice034,0,0.9501907159265359,1,ClinicalBayesianRidge
voice189,1,1.0627196826630771,1,ClinicalBayesianRidge
voice016,1,0.30540297910776376,0,ClinicalBayesianRidge
voice203,0,0.31498245627492355,0,ClinicalBayesianRidge
voice062,1,0.5783140692964829,1,ClinicalBayesianRidge
voice056,1,0.638197455642725,1,ClinicalBayesianRidge
voice197,0,0.3167865648968804,0,ClinicalBayesianRidge
voice013,1,0.7772327927530962,1,ClinicalBayesianRidge
voice061,0,0.744523708287754,1,ClinicalBayesianRidge
voice009,1,0.5992541435245571,1,ClinicalBayesianRidge
voice047,1,0.39210751751494033,1,ClinicalBayesianRidge
voice171,1,0.792501747725646,1,ClinicalBayesianRidge
voice122,1,0.7016494326793289,1,ClinicalBayesianRidge
voice077,1,0.7197836744756746,1,ClinicalBayesianRidge
voice066,1,0.6334230877946629,1,ClinicalBayesianRidge
voice174,1,0.8115085256001568,1,ClinicalBayesianRidge
voice188,1,0.5671739087526277,1,ClinicalBayesianRidge
voice074,1,0.6596853859485441,1,ClinicalBayesianRidge
voice067,0,0.45092205354359116,1,ClinicalBayesianRidge
voice194,1,0.9620818508038118,1,ClinicalBayesianRidge
voice127,1,0.9133417848701469,1,ClinicalBayesianRidge
voice096,0,0.4825891071889842,1,ClinicalBayesianRidge
voice031,1,0.8418878482845761,1,ClinicalBayesianRidge
voice166,1,0.911237272077115,1,ClinicalBayesianRidge
voice100,0,0.350981111057493,0,ClinicalBayesianRidge
voice050,1,1.0096053439469954,1,ClinicalBayesianRidge
voice170,1,1.0375112864191005,1,ClinicalBayesianRidge
voice162,1,1.2526744294476537,1,ClinicalBayesianRidge
voice187,1,0.8985471481832328,1,ClinicalBayesianRidge
voice038,1,0.40666881612668637,1,ClinicalBayesianRidge
voice022,1,1.3721315894504953,1,ClinicalBayesianRidge
voice116,1,0.9240616346236038,1,ClinicalBayesianRidge
voice017,1,0.969986058861069,1,ClinicalBayesianRidge
voice202,1,1.1543865498772754,1,ClinicalBayesianRidge
voice030,1,1.3611150117638098,1,ClinicalBayesianRidge
voice015,1,0.6148725531329386,1,ClinicalBayesianRidge
voice073,1,1.0465790726983697,1,ClinicalBayesianRidge
voice111,0,0.5634702584254813,1,ClinicalBayesianRidge
voice029,1,0.39395587782185604,1,ClinicalBayesianRidge
voice199,1,0.794416248554022,1,ClinicalBayesianRidge
voice148,1,0.9341594133432679,1,ClinicalBayesianRidge
voice001,1,0.4040095730986092,1,ClinicalBayesianRidge
voice192,1,0.16266055575606933,0,ClinicalBayesianRidge
voice019,0,0.5219488987000674,1,ClinicalBayesianRidge
voice020,1,0.5220512223614551,1,ClinicalBayesianRidge
voice173,1,1.04689078001778,1,ClinicalBayesianRidge
voice150,1,0.8077705789094207,1,ClinicalBayesianRidge
voice185,1,0.8102910248771756,1,ClinicalBayesianRidge
voice105,1,0.9014029211673268,1,ClinicalBayesianRidge
voice087,1,1.1182479640585128,1,ClinicalBayesianRidge
voice130,1,0.4073011090078732,1,ClinicalBayesianRidge
voice072,1,0.38421844430447805,1,ClinicalBayesianRidge
voice053,1,0.6370886983834081,1,ClinicalBayesianRidge
voice138,1,0.6305556828177266,1,ClinicalBayesianRidge
voice208,1,0.8360812010997973,1,ClinicalBayesianRidge
voice108,0,0.2863630076952846,0,ClinicalBayesianRidge
voice048,1,0.6995252673666683,1,ClinicalBayesianRidge
voice113,1,0.4836181901910381,1,ClinicalBayesianRidge
voice097,0,0.3351558655441488,0,ClinicalBayesianRidge
voice078,1,0.6813733628955227,1,ClinicalBayesianRidge
voice094,1,1.0478559262158043,1,ClinicalBayesianRidge
